age,average_watch_hours,mobile_app_usage_pct,complaints_raised,received_promotions,referred_by_friend,monthly_fee,tenure_days,watch_per_fee_ratio,is_heavy_complainer,is_new_customer,gender_Male,gender_Other,country_Canada,country_France,country_Germany,country_India,country_Ireland,country_UK,country_USA,subscription_type_Premium,subscription_type_Standard,actual_churn,predicted_proba,predicted_churn
21,19.56,77.1,0,0,0,13.87,1021,1.4102379235760634,0,0,True,False,False,False,False,False,False,False,True,False,True,0,0.02661997966621624,0
58,6.06,25.7,0,0,0,18.23,417,0.3324190894130553,0,0,False,False,False,False,False,False,False,False,True,True,False,0,0.726267815948812,1
34,3.2,48.26,1,1,0,8.8,76,0.3636363636363636,0,1,False,False,False,False,False,False,False,False,True,False,False,1,0.5078542497272411,1
39,11.99,16.73,1,0,0,13.79,872,0.8694706308919508,0,0,True,False,False,False,True,False,False,False,False,False,True,1,0.3869452717254654,0
30,18.38,17.84,0,0,1,14.35,627,1.2808362369337978,0,0,True,False,False,False,False,False,False,True,False,False,True,1,0.16991365777917466,0
26,10.26,68.23,0,1,0,14.39,431,0.7129951355107713,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.17053504489391422,0
36,12.32,41.4,0,1,0,17.9,563,0.6882681564245811,0,0,True,False,False,False,False,False,False,False,True,True,False,0,0.27819859695297267,0
22,3.73,47.23,1,0,1,18.36,184,0.2031590413943355,0,0,False,False,True,False,False,False,False,False,False,True,False,1,0.7409049362452894,1
47,5.24,14.27,0,1,0,14.13,411,0.3708421797593772,0,0,True,False,True,False,False,False,False,False,False,False,True,1,0.581992635273764,1
35,2.62,25.86,1,0,0,17.87,468,0.1466144376049244,0,0,True,False,False,False,False,False,False,True,False,True,False,0,0.8491092342658046,1
73,6.44,6.27,2,0,0,8.34,1002,0.7721822541966428,1,0,False,False,False,True,False,False,False,False,False,False,False,0,0.48961000456210846,0
31,3.6,76.81,1,0,0,13.52,107,0.2662721893491124,0,0,False,False,False,False,False,True,False,False,False,False,True,1,0.6409854556076018,1
21,19.6,67.94,1,0,1,8.58,325,2.2843822843822847,0,0,False,False,False,False,True,False,False,False,False,False,False,0,0.05447172798706886,0
20,12.23,28.95,0,0,0,8.83,368,1.3850509626274066,0,0,False,False,False,False,False,False,False,True,False,False,False,1,0.27156402099085836,0
40,6.98,66.39,0,1,1,8.48,85,0.8231132075471698,0,1,False,False,False,False,False,False,False,True,False,False,False,1,0.17629041775492035,0
21,2.99,25.32,0,0,1,9.1,766,0.3285714285714286,0,0,False,True,False,False,False,False,False,False,False,False,False,0,0.3943678010284373,0
51,4.41,89.98,1,0,0,8.7,669,0.506896551724138,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.191740230245492,0
47,2.77,86.37,0,0,1,8.94,287,0.3098434004474273,0,0,True,False,False,False,False,False,False,False,False,False,False,1,0.2599705316715637,0
69,11.6,47.39,0,0,0,14.69,698,0.7896528250510552,0,0,False,False,False,False,False,False,False,False,True,False,True,1,0.2235578871790544,0
46,3.42,29.89,2,0,1,9.19,245,0.3721436343852013,1,0,False,False,False,False,False,True,False,False,False,False,False,1,0.7077727251597081,1
45,4.13,28.85,1,1,0,13.49,269,0.3061527057079318,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.698636058838331,1
70,6.54,70.28,1,0,0,13.71,585,0.4770240700218818,0,0,True,False,False,False,False,False,False,True,False,False,True,0,0.38719411905430434,0
46,7.27,23.9,1,0,0,8.32,39,0.8737980769230769,0,1,False,True,False,False,False,True,False,False,False,False,False,0,0.7040893529548519,1
64,20.88,60.77,0,1,0,17.6,542,1.1863636363636365,0,0,True,False,True,False,False,False,False,False,False,True,False,0,0.07149882996129989,0
43,5.1,27.24,0,1,0,9.36,230,0.5448717948717948,0,0,True,False,False,False,False,False,True,False,False,False,False,0,0.4721170651807824,0
58,15.19,50.03,2,0,0,14.09,941,1.078069552874379,1,0,True,False,False,False,False,False,False,False,False,False,True,1,0.1805134921526607,0
29,8.12,63.54,1,1,0,14.82,286,0.5479082321187584,0,0,False,False,False,False,False,False,True,False,False,False,True,1,0.3465760571340685,0
54,2.86,63.38,0,1,0,18.3,253,0.1562841530054644,0,0,True,False,False,False,False,False,False,False,False,True,False,0,0.592684459677379,1
65,10.4,72.68,1,1,0,14.21,234,0.7318789584799437,0,0,False,False,False,False,False,False,False,True,False,False,True,0,0.2731114206990465,0
64,12.07,81.79,0,1,0,14.56,175,0.8289835164835164,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.17736589884988901,0
69,9.36,54.64,1,1,0,14.84,716,0.6307277628032345,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.18815850243939664,0
25,3.47,31.44,1,0,0,14.42,941,0.2406380027739251,0,0,True,False,False,False,False,True,False,False,False,False,True,0,0.5398144607743421,1
21,13.17,71.51,1,1,0,18.32,924,0.718886462882096,0,0,False,False,False,True,False,False,False,False,False,True,False,0,0.10552576066019406,0
38,8.7,52.55,1,1,0,14.1,559,0.6170212765957447,0,0,False,True,False,False,False,False,True,False,False,False,True,0,0.32328468201318433,0
50,8.95,26.26,1,0,0,14.16,339,0.6320621468926553,0,0,True,False,False,False,False,False,False,False,True,False,True,1,0.6522263133926338,1
54,5.22,60.44,0,1,1,14.02,970,0.3723252496433666,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.1240109007859614,0
36,12.11,87.02,1,1,0,14.01,240,0.8643825838686652,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.18282124500039343,0
30,8.81,33.37,1,1,0,8.76,104,1.0057077625570776,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.42682228036101577,0
40,11.85,71.42,0,0,1,8.26,902,1.4346246973365615,0,0,True,False,False,False,False,True,False,False,False,False,False,0,0.04173560110629613,0
55,9.87,36.17,2,0,0,8.77,810,1.1254275940706957,1,0,False,True,False,True,False,False,False,False,False,False,False,0,0.3306609284961925,0
42,7.8,30.63,0,0,0,13.86,161,0.5627705627705628,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.6672826214461558,1
35,5.1,76.91,0,0,1,14.47,295,0.3524533517622667,0,0,True,False,False,False,False,False,False,True,False,False,True,1,0.3622291172278517,0
28,9.21,33.09,0,0,0,8.59,58,1.0721769499417928,0,1,True,False,False,False,False,True,False,False,False,False,False,0,0.464981900361553,0
19,5.81,51.07,0,1,1,9.79,298,0.5934627170582227,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.21425921928015632,0
36,6.02,64.09,0,0,1,9.41,489,0.6397449521785334,0,0,False,False,False,True,False,False,False,False,False,False,False,0,0.19822445028641988,0
41,4.65,73.64,0,0,0,8.99,702,0.5172413793103449,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.17590541008078314,0
24,8.15,62.23,1,1,0,13.77,899,0.5918663761801017,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.16622796634002282,0
69,16.71,50.36,0,1,1,18.55,463,0.9008086253369272,0,0,False,False,False,False,False,False,False,True,False,True,False,0,0.13524713448242434,0
46,7.14,19.92,1,0,0,9.11,248,0.7837541163556532,0,0,True,False,False,True,False,False,False,False,False,False,False,1,0.6513700421551668,1
58,4.3,76.57,1,1,0,13.77,479,0.3122730573710965,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.33502939578357893,0
49,7.26,27.95,0,0,0,13.75,688,0.528,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.46690116716579416,0
19,15.91,26.36,1,0,0,14.17,925,1.1227946365561046,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.18623261589740134,0
39,8.57,72.07,0,1,0,17.29,356,0.4956622325043378,0,0,False,False,True,False,False,False,False,False,False,True,False,1,0.27682763679070305,0
46,8.27,24.68,0,1,0,9.33,1026,0.8863879957127545,0,0,False,False,False,False,False,True,False,False,False,False,False,1,0.12010641596854467,0
51,10.51,41.68,3,0,0,13.42,237,0.7831594634873323,1,0,False,False,True,False,False,False,False,False,False,False,True,1,0.6750597582711415,1
66,4.01,69.93,0,1,0,17.85,598,0.2246498599439775,0,0,True,False,False,True,False,False,False,False,False,True,False,0,0.3793867860931883,0
25,3.15,31.39,1,0,0,14.1,34,0.2234042553191489,0,1,False,True,False,False,True,False,False,False,False,False,True,1,0.8697257601937862,1
65,5.4,70.81,0,0,0,13.29,355,0.4063205417607224,0,0,True,False,False,False,False,True,False,False,False,False,True,1,0.452715960132201,0
63,4.8,44.05,0,1,1,9.57,836,0.5015673981191222,0,0,True,False,False,False,False,False,False,False,True,False,False,0,0.13165217701506196,0
21,5.16,36.26,0,1,0,9.42,831,0.5477707006369427,0,0,True,False,False,True,False,False,False,False,False,False,False,0,0.1962623310080301,0
43,5.11,23.87,0,0,0,14.2,760,0.3598591549295775,0,0,True,False,False,False,False,True,False,False,False,False,True,1,0.5400904665068411,1
43,10.52,62.05,0,1,0,13.57,930,0.7752394988946204,0,0,True,False,False,False,True,False,False,False,False,False,True,1,0.09501751144827186,0
66,3.77,73.97,0,1,1,8.56,920,0.4404205607476635,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.06749900903874957,0
32,8.59,64.24,1,0,0,13.75,1005,0.6247272727272727,0,0,False,False,False,False,True,False,False,False,False,False,True,0,0.19317959932374962,0
43,2.28,25.78,0,0,0,17.93,337,0.1271611823759063,0,0,True,False,False,False,False,True,False,False,False,True,False,1,0.8490506789866409,1
43,7.16,39.26,0,1,0,9.02,208,0.7937915742793792,0,0,False,False,False,False,False,False,False,True,False,False,False,1,0.3357058392140205,0
39,10.68,43.24,1,1,0,18.35,667,0.5820163487738419,0,0,False,True,False,False,False,False,False,True,False,True,False,0,0.3820730585962081,0
47,9.6,45.78,1,0,0,13.78,903,0.6966618287373004,0,0,True,False,False,True,False,False,False,False,False,False,True,0,0.2916223995623353,0
63,17.96,60.84,0,0,1,14.61,742,1.2292950034223136,0,0,True,False,False,False,False,False,False,True,False,False,True,0,0.06244332626377089,0
24,3.13,74.38,0,0,0,18.15,1059,0.1724517906336088,0,0,True,False,False,False,False,False,False,False,True,True,False,0,0.2806319350341194,0
67,5.47,42.21,0,1,1,8.41,339,0.6504161712247324,0,0,True,False,False,False,False,True,False,False,False,False,False,0,0.27839775123492344,0
20,4.72,28.28,0,0,1,9.46,232,0.4989429175475686,0,0,True,False,False,True,False,False,False,False,False,False,False,1,0.53662993120199,1
22,1.99,19.39,0,1,0,18.04,143,0.110310421286031,0,0,False,False,True,False,False,False,False,False,False,True,False,1,0.8168245019120255,1
55,15.57,76.1,1,0,1,9.16,870,1.6997816593886463,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.031177072576841592,0
54,11.84,73.49,0,1,0,9.34,635,1.2676659528907923,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.0494002642759475,0
19,12.26,10.02,2,0,0,9.14,126,1.3413566739606126,1,0,False,False,False,True,False,False,False,False,False,False,False,1,0.641908712150039,1
35,16.34,93.74,3,0,0,13.67,42,1.1953182150694952,1,1,True,False,False,False,False,False,True,False,False,False,True,0,0.2875977919266838,0
40,1.65,15.15,2,1,0,8.95,594,0.1843575418994413,1,0,False,False,False,False,True,False,False,False,False,False,False,1,0.6612667366922802,1
20,16.72,74.87,1,0,0,18.22,274,0.9176728869374314,0,0,True,False,False,False,True,False,False,False,False,True,False,1,0.2941916217822608,0
65,3.69,43.37,0,0,0,8.28,533,0.4456521739130435,0,0,False,False,False,False,False,False,True,False,False,False,False,1,0.41161401477926307,0
27,5.34,81.13,1,0,0,14.04,52,0.3803418803418804,0,1,False,False,False,False,False,False,False,False,True,False,True,1,0.5286104859271359,1
23,4.32,35.68,0,0,1,18.52,169,0.2332613390928725,0,0,False,False,False,False,True,False,False,False,False,True,False,0,0.7611700960681,1
46,20.56,43.77,0,0,0,17.94,129,1.1460423634336676,0,0,False,False,False,False,False,False,False,False,False,True,False,0,0.3096944598750434,0
43,21.91,44.88,1,1,1,8.92,1044,2.4562780269058297,0,0,True,False,True,False,False,False,False,False,False,False,False,0,0.010009703800816762,0
71,17.7,42.9,1,0,0,9.17,176,1.93020719738277,0,0,False,False,False,True,False,False,False,False,False,False,False,0,0.20728642535106778,0
45,12.6,30.17,0,1,0,14.05,804,0.8967971530249109,0,0,False,False,False,False,True,False,False,False,False,False,True,1,0.16514639474373674,0
19,10.05,81.5,1,1,0,9.73,160,1.0328879753340183,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.15857131862676802,0
35,2.34,20.03,0,0,0,8.74,103,0.2677345537757437,0,0,False,False,False,True,False,False,False,False,False,False,False,0,0.7684117683210551,1
73,1.55,20.8,1,0,1,18.03,574,0.0859678313921242,0,0,True,False,False,False,False,True,False,False,False,True,False,1,0.8225844285841253,1
41,12.73,67.57,0,0,1,13.84,632,0.9197976878612716,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.11188375289145175,0
20,7.64,95.91,0,0,0,9.04,716,0.845132743362832,0,0,True,False,False,False,True,False,False,False,False,False,False,0,0.08226391220057282,0
59,6.34,83.3,0,0,0,14.17,177,0.4474241354975299,0,0,True,False,True,False,False,False,False,False,False,False,True,0,0.3847437070913309,0
56,2.15,79.96,0,0,0,13.75,541,0.1563636363636363,0,0,True,False,True,False,False,False,False,False,False,False,True,0,0.37859946385217386,0
37,5.31,52.12,1,0,0,14.1,937,0.376595744680851,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.352292694220944,0
35,1.01,68.31,1,0,0,13.82,374,0.0730824891461649,0,0,False,False,False,False,False,True,False,False,False,False,True,1,0.6536136397161079,1
52,6.37,61.22,1,0,0,8.83,386,0.7214043035107588,0,0,False,False,False,False,False,True,False,False,False,False,False,1,0.36560932840127036,0
19,24.39,43.85,0,0,0,9.27,234,2.6310679611650487,0,0,True,False,False,True,False,False,False,False,False,False,False,0,0.06036365688979245,0
49,13.83,48.11,1,0,0,13.9,505,0.9949640287769784,0,0,False,True,False,False,False,True,False,False,False,False,True,1,0.3434340906252849,0
27,7.27,26.39,0,0,0,13.44,322,0.5409226190476191,0,0,True,False,False,False,True,False,False,False,False,False,True,1,0.6554390330978741,1
49,2.35,54.74,0,1,0,18.13,924,0.129619415333701,0,0,True,False,True,False,False,False,False,False,False,True,False,1,0.32562541398551914,0
21,11.39,81.58,1,0,1,9.11,621,1.2502744237102088,0,0,False,False,False,False,True,False,False,False,False,False,False,0,0.07533445294308781,0
24,7.44,56.37,0,1,1,17.73,810,0.4196277495769882,0,0,False,False,False,False,False,False,False,True,False,True,False,0,0.18701092667622454,0
25,7.1,35.36,0,0,0,17.58,748,0.4038680318543799,0,0,True,False,False,False,False,False,True,False,False,True,False,0,0.5123823289955268,1
28,6.92,46.02,0,0,0,9.25,376,0.7481081081081081,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.3544194961074137,0
64,13.37,89.24,1,0,0,14.29,505,0.9356193142057384,0,0,True,False,False,False,False,False,True,False,False,False,True,1,0.15208893340103402,0
37,13.71,64.33,2,0,1,14.75,207,0.9294915254237288,1,0,True,False,True,False,False,False,False,False,False,False,True,1,0.31775969809835497,0
55,7.74,82.04,1,0,1,18.25,896,0.4241095890410959,0,0,True,False,True,False,False,False,False,False,False,True,False,0,0.18275860026701887,0
67,6.45,79.71,0,0,0,14.19,124,0.4545454545454546,0,0,True,False,False,False,True,False,False,False,False,False,True,1,0.47764023723612936,0
49,18.61,78.21,1,0,1,17.88,585,1.04082774049217,0,0,True,False,False,False,False,False,False,False,False,True,False,0,0.10644254742134156,0
68,13.83,51.05,1,0,0,8.54,763,1.6194379391100704,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.11048246090041132,0
57,6.12,43.88,1,0,0,13.97,622,0.4380816034359341,0,0,False,False,False,False,False,True,False,False,False,False,True,1,0.520456928808123,1
35,8.75,13.55,3,1,0,9.14,933,0.9573304157549234,1,0,True,False,False,False,False,False,True,False,False,False,False,0,0.34089528929515456,0
66,5.89,54.16,0,0,1,8.53,930,0.690504103165299,0,0,False,False,False,False,False,False,True,False,False,False,False,0,0.12110369777744417,0
39,3.64,36.76,0,0,0,13.75,62,0.2647272727272727,0,1,True,False,False,False,False,False,False,True,False,False,True,1,0.7638621612236196,1
28,17.16,49.4,0,1,1,8.93,889,1.9216125419932812,0,0,False,False,False,False,False,True,False,False,False,False,False,0,0.01893538209135109,0
60,6.64,21.93,1,1,0,14.17,680,0.4685956245589273,0,0,True,False,False,False,False,False,False,False,True,False,True,1,0.47656395699021725,0
74,9.77,16.17,0,1,0,13.33,734,0.732933233308327,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.3152909786434388,0
65,24.95,51.11,1,1,1,14.46,841,1.7254495159059473,0,0,True,False,False,False,False,False,False,True,False,False,True,0,0.021823096288574834,0
43,7.43,32.51,0,1,0,13.88,933,0.5353025936599423,0,0,False,False,False,False,False,False,True,False,False,False,True,1,0.21448268364370854,0
25,20.63,48.03,0,0,0,17.91,936,1.1518704634282524,0,0,True,False,False,False,True,False,False,False,False,True,False,0,0.09213162852982552,0
32,6.44,87.95,1,1,1,17.58,1066,0.366325369738339,0,0,True,False,False,False,True,False,False,False,False,True,False,0,0.10815880388568463,0
71,10.74,61.83,1,1,0,14.19,384,0.7568710359408034,0,0,False,True,False,False,False,False,True,False,False,False,True,1,0.29543471353374623,0
67,4.72,97.78,0,1,0,14.59,318,0.323509252912954,0,0,True,False,False,False,False,False,False,True,False,False,True,1,0.22952293882415617,0
33,8.94,50.32,1,0,0,14.81,557,0.6036461850101282,0,0,True,False,False,False,False,False,False,False,True,False,True,0,0.41046979459098915,0
38,21.27,75.24,0,0,0,9.3,290,2.287096774193548,0,0,False,False,False,True,False,False,False,False,False,False,False,0,0.04020823256239982,0
34,25.31,57.25,2,0,0,8.75,1047,2.8925714285714283,1,0,True,False,False,False,False,False,True,False,False,False,False,0,0.01610862168312867,0
52,7.37,38.32,0,0,0,13.94,1092,0.5286944045911047,0,0,True,False,True,False,False,False,False,False,False,False,True,0,0.22236430104520408,0
18,4.93,44.87,1,1,0,18.69,988,0.2637774210807918,0,0,True,False,False,False,False,False,False,True,False,True,False,1,0.37030181008787194,0
54,12.34,79.67,0,0,0,17.63,164,0.6999432785025524,0,0,False,False,True,False,False,False,False,False,False,True,False,1,0.3213153678947573,0
35,6.35,36.79,0,0,0,17.5,113,0.3628571428571428,0,0,True,False,False,False,False,False,False,False,False,True,False,1,0.7870916180640838,1
21,0.76,63.25,0,0,1,18.06,170,0.0420819490586932,0,0,True,False,False,False,False,True,False,False,False,True,False,0,0.7338335556877604,1
38,2.22,82.03,0,0,1,9.1,1078,0.2439560439560439,0,0,True,False,True,False,False,False,False,False,False,False,False,0,0.07810462842392259,0
43,13.98,48.89,0,1,0,14.0,180,0.9985714285714286,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.23382330718852937,0
40,3.88,62.21,0,1,0,8.5,818,0.4564705882352941,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.13086572246686495,0
41,6.27,28.04,0,1,1,13.84,269,0.4530346820809248,0,0,True,False,False,False,False,False,False,False,True,False,True,0,0.4811448995404868,0
34,7.7,37.05,1,0,1,18.27,730,0.421455938697318,0,0,True,False,False,True,False,False,False,False,False,True,False,1,0.5055676158121112,1
57,2.96,23.73,0,0,0,9.74,450,0.3039014373716632,0,0,False,False,True,False,False,False,False,False,False,False,False,0,0.5533401240899037,1
35,3.45,8.73,1,0,0,8.76,169,0.3938356164383562,0,0,True,False,False,False,False,False,False,False,False,False,False,1,0.8185598915655637,1
32,6.09,60.85,1,0,0,9.61,743,0.6337148803329865,0,0,False,False,True,False,False,False,False,False,False,False,False,0,0.20466171049471252,0
19,7.15,50.36,0,1,0,13.78,130,0.5188679245283019,0,0,False,False,False,True,False,False,False,False,False,False,True,0,0.4592441843912407,0
42,2.78,44.27,0,0,0,14.23,693,0.1953619114546732,0,0,False,False,False,False,False,False,False,True,False,False,True,1,0.5094789664002127,1
52,4.66,47.04,0,0,0,14.27,229,0.3265592151366503,0,0,False,False,False,False,False,False,False,False,True,False,True,1,0.6331922355353166,1
68,7.54,22.26,0,1,1,14.68,358,0.5136239782016349,0,0,False,False,True,False,False,False,False,False,False,False,True,0,0.39446661882014705,0
19,8.32,31.57,0,1,0,18.16,91,0.4581497797356828,0,0,False,False,False,False,False,False,False,False,True,True,False,0,0.6420229039361494,1
25,4.11,29.94,1,0,0,9.27,563,0.4433656957928803,0,0,False,False,False,False,False,True,False,False,False,False,False,1,0.5368412032639378,1
51,2.3,44.88,0,0,1,9.05,403,0.2541436464088397,0,0,True,False,False,False,False,False,False,False,True,False,False,0,0.4409652157206005,0
48,14.31,64.06,0,0,0,13.86,1066,1.0324675324675323,0,0,False,False,False,False,False,True,False,False,False,False,True,0,0.06659483425291098,0
20,4.36,52.47,0,1,0,9.03,471,0.4828349944629015,0,0,False,False,True,False,False,False,False,False,False,False,False,1,0.22245347474646934,0
19,6.96,32.75,1,1,0,14.1,610,0.4936170212765957,0,0,True,False,False,False,False,False,False,False,True,False,True,0,0.4235740039120868,0
64,3.66,19.88,2,0,0,9.23,496,0.3965330444203683,1,0,False,False,False,False,False,True,False,False,False,False,False,1,0.7223869605236236,1
25,14.25,70.43,0,0,0,9.59,828,1.4859228362878,0,0,False,False,False,False,False,False,True,False,False,False,False,0,0.04274348755232974,0
62,1.73,80.23,1,0,1,14.01,1060,0.1234832262669521,0,0,True,False,False,False,False,True,False,False,False,False,True,0,0.22588107592605797,0
43,6.5,68.87,1,0,0,18.65,593,0.3485254691689008,0,0,False,False,False,False,False,True,False,False,False,True,False,1,0.48335017943090913,0
68,7.15,36.12,1,0,0,18.13,267,0.3943739658025372,0,0,False,False,False,False,False,True,False,False,False,True,False,0,0.7781237876915361,1
72,0.95,61.22,1,0,1,13.94,814,0.0681492109038737,0,0,True,False,True,False,False,False,False,False,False,False,True,0,0.40495789475262606,0
71,6.06,48.69,0,0,0,14.16,175,0.4279661016949152,0,0,True,False,False,False,False,False,False,True,False,False,True,0,0.6339175493365886,1
70,7.82,77.06,1,0,0,17.74,490,0.4408117249154454,0,0,False,False,False,False,False,False,False,False,True,True,False,0,0.43675764531286726,0
18,7.55,18.24,0,1,0,8.7,416,0.8678160919540231,0,0,False,False,False,True,False,False,False,False,False,False,False,1,0.3464212977111813,0
71,33.89,83.71,0,1,0,13.34,88,2.5404797601199403,0,1,True,False,False,False,False,False,False,False,True,False,True,0,0.010004465754455048,0
55,3.86,37.92,1,1,0,8.87,387,0.4351747463359639,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.4509974891481242,0
46,5.2,41.86,0,0,1,14.49,166,0.3588681849551415,0,0,True,False,False,True,False,False,False,False,False,False,True,1,0.6269782439189093,1
71,4.06,55.09,1,0,0,9.08,257,0.4471365638766519,0,0,True,False,False,False,False,False,False,False,False,False,False,1,0.5523902933718521,1
45,2.02,58.73,1,1,0,17.85,710,0.1131652661064425,0,0,False,False,False,False,False,False,True,False,False,True,False,1,0.49780912553326523,0
39,4.6,61.81,0,1,0,8.92,537,0.5156950672645739,0,0,False,False,False,False,False,False,False,True,False,False,False,0,0.18994458408204323,0
19,8.78,9.17,1,1,1,13.37,213,0.6566940912490651,0,0,True,False,True,False,False,False,False,False,False,False,True,1,0.5775161022820637,1
38,14.62,89.46,0,0,1,17.59,255,0.8311540648095509,0,0,True,False,False,False,False,False,True,False,False,True,False,0,0.16926300056917945,0
49,4.81,30.16,1,1,0,9.67,187,0.4974146845915201,0,0,False,False,False,False,True,False,False,False,False,False,False,1,0.5690161801804698,1
50,7.02,20.83,0,0,0,14.07,597,0.4989339019189765,0,0,True,False,False,False,False,False,True,False,False,False,True,1,0.5591375687336376,1
45,6.25,44.02,1,0,1,8.69,1061,0.7192174913693902,0,0,False,False,False,False,False,False,True,False,False,False,False,0,0.14807717963053865,0
47,7.93,55.54,0,1,0,13.79,1099,0.5750543872371283,0,0,True,False,False,False,True,False,False,False,False,False,True,0,0.11299425605671931,0
58,2.26,61.11,1,1,0,17.65,599,0.1280453257790368,0,0,False,False,False,False,False,True,False,False,False,True,False,1,0.54399816477157,1
56,6.85,84.18,1,1,1,8.89,479,0.7705286839145106,0,0,True,False,False,False,True,False,False,False,False,False,False,0,0.11302789656503391,0
38,9.15,47.65,1,0,0,8.84,650,1.0350678733031675,0,0,True,False,False,False,False,True,False,False,False,False,False,0,0.2536649434054105,0
42,14.08,52.44,0,0,0,13.73,527,1.0254916241806264,0,0,False,False,False,False,False,False,False,False,False,False,True,0,0.1994910897186801,0
21,8.4,66.92,0,0,0,14.49,491,0.5797101449275363,0,0,True,False,False,False,True,False,False,False,False,False,True,0,0.3125615044080351,0
35,7.34,6.26,1,0,0,18.84,718,0.3895966029723991,0,0,True,False,False,False,True,False,False,False,False,True,False,1,0.7580689330235006,1
46,9.85,50.07,0,1,0,18.55,1055,0.5309973045822102,0,0,False,True,False,False,False,False,False,False,False,True,False,0,0.1705400697831595,0
28,5.84,50.26,1,0,0,14.02,465,0.4165477888730385,0,0,True,False,False,True,False,False,False,False,False,False,True,1,0.5743138906381678,1
41,15.85,88.1,1,0,0,18.0,798,0.8805555555555555,0,0,True,False,False,False,False,True,False,False,False,True,False,0,0.11450748804368654,0
68,0.8,85.61,0,0,0,8.89,781,0.0899887514060742,0,0,False,False,True,False,False,False,False,False,False,False,False,0,0.1813744376756868,0
64,14.03,60.04,0,0,1,14.41,907,0.9736294240111032,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.07171561839229759,0
41,8.98,26.26,1,0,0,13.89,1087,0.646508279337653,0,0,True,False,False,False,False,False,False,False,True,False,True,0,0.3175224931027717,0
73,3.85,23.47,1,0,0,13.86,406,0.2777777777777778,0,0,False,False,False,False,False,False,False,False,False,False,True,1,0.7762730493639899,1
55,9.9,70.99,1,0,0,13.81,270,0.7168718320057929,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.38673687993897193,0
66,5.36,64.03,0,0,0,8.51,267,0.6298472385428908,0,0,True,False,False,True,False,False,False,False,False,False,False,0,0.3838793996346264,0
19,18.42,65.66,0,0,0,17.84,848,1.032511210762332,0,0,False,False,False,False,False,True,False,False,False,True,False,0,0.08689616455637426,0
56,3.8,29.16,2,0,0,8.6,690,0.4418604651162791,1,0,True,False,False,False,False,False,True,False,False,False,False,0,0.592061726714254,1
35,6.88,61.55,0,1,0,8.87,715,0.7756482525366404,0,0,True,False,False,False,False,False,False,False,True,False,False,1,0.11023406661347109,0
31,8.92,79.84,0,1,0,8.72,671,1.0229357798165135,0,0,False,False,False,False,True,False,False,False,False,False,False,0,0.06246082116620853,0
69,8.04,41.58,0,0,0,13.84,846,0.5809248554913294,0,0,False,False,False,False,False,True,False,False,False,False,True,1,0.302334154111902,0
52,4.54,6.37,0,1,0,18.16,1028,0.25,0,0,False,False,False,True,False,False,False,False,False,True,False,1,0.5112987251857763,1
26,13.34,5.2,1,0,0,13.18,1091,1.0121396054628224,0,0,True,False,False,False,False,True,False,False,False,False,True,0,0.30480279268717875,0
61,12.42,84.86,0,0,0,13.89,312,0.8941684665226781,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.17895651289998385,0
73,24.35,66.29,1,0,1,9.92,250,2.4546370967741935,0,0,False,False,False,False,False,False,False,False,False,False,False,0,0.03506391803995247,0
46,12.41,34.48,0,1,0,14.12,1007,0.8788951841359774,0,0,False,False,False,False,False,False,False,False,True,False,True,0,0.10312816729061224,0
51,1.77,68.15,0,1,0,7.85,53,0.2254777070063694,0,1,True,False,False,False,True,False,False,False,False,False,False,0,0.42395221825037227,0
56,6.89,72.18,1,0,0,14.32,321,0.481145251396648,0,0,True,False,True,False,False,False,False,False,False,False,True,0,0.44021769788452336,0
